Instituicao,Data,RWA_Credito,RWA_Mercado,RWA_Operacional,Capital_Principal,Alavancagem,PIB,IPCA,Spread,Selic,Desemprego,NPL,NPL_Volatility_8Q,RWA_Total,RWA_Credito_share,RWA_Mercado_share,RWA_Operacional_share,log_RWA_Total,Prob_Baseline,Prob_Stress_Severo,Prob_Stress_Interm,Score_Baseline,Score_Stress,Queda_Resiliencia
BRADESCO - PRUDENCIAL,2025-09-01,924687572.0,5052136.0,114757266.0,0.1139,0.0706,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0411220391342174,0.02106846517437057,1044496974.0,0.8852946394462221,0.004836908220664697,0.10986845233311322,20.766801241876756,0.037028665044909405,0.03353472584757162,0.029035556953892733,3.2583313014185533,3.5097686680259685,0.2514373666074152
BS2 - PRUDENCIAL,2025-09-01,3380610.0,33732.0,1383053.0,0.1348,0.0938,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0301490726576369,0.011773319774512897,4797395.0,0.7046761836371614,0.0070313159537624065,0.28829250040907617,15.383583620225314,0.1247875824401212,0.11386844473462086,0.09962932220385215,1.9478536686289074,2.2013500219599798,0.25349635333107234
BTG PACTUAL - PRUDENCIAL,2025-09-01,358548370.0,5747968.0,43392783.0,0.115,0.091,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.02498933613223,0.014214636257329962,407689121.0,0.8794651403023335,0.014098899636814198,0.10643596006085235,19.826015483597306,0.039573939162316274,0.035846527230153344,0.031045856492990277,3.1892061998279906,3.440751934157765,0.25154573432977445
CAIXA ECONÔMICA FEDERAL - PRUDENCIAL,2025-09-01,802594461.0,1193419.0,123697478.0,0.1487,0.0591,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.040016522034983,0.004592049497561357,927485358.0,0.8653446160386717,0.001286725434214348,0.1333686585271139,20.647987565798346,0.03509657534735579,0.031715695881610745,0.027417052575095358,3.3139244610940093,3.5687901883744093,0.2548657272804
CAIXA GERAL - PRUDENCIAL,2025-09-01,1020220.0,43847.0,149538.0,0.2137,0.1996,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0,0.06756787037539713,1213605.0,0.8406524363363698,0.03612954791715591,0.12321801574647434,14.009105826981605,0.15555689142757173,0.14181484715493314,0.12423366624538305,1.691665841122738,1.9529351156336745,0.2612692745109364
CIELO IP - PRUDENCIAL,2025-09-01,4757905.0,1164.0,0.0,0.0,0.0,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.1039617639368499,0.04968496903568722,4759069.0,0.9997554143467977,0.00024458565320233854,0.0,15.375562618842435,0.06619761531601354,0.060504779016456026,0.05280811733701644,2.6466203965049253,2.8868367780355677,0.2402163815306424
CITIBANK - PRUDENCIAL,2025-09-01,48537671.0,779473.0,10019999.0,0.1926,0.0784,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0102193622988149,0.0067163743463652375,59337143.0,0.8179981129189182,0.013136341936786542,0.1688655451442952,17.89874602539218,0.06010928452062668,0.0543214365299594,0.04703035177310666,2.749599294337514,3.0087898789029723,0.2591905845654585
COOPER CARD IP - PRUDENCIAL,2025-09-01,64406.0,0.0,0.0,0.0,0.0,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0,0.12551208339805575,64406.0,1.0,0.0,0.0,11.072962075454468,0.2134262957279585,0.19775346098125166,0.17586593322149421,1.3043948759661514,1.5446112574925137,0.24021638152636227
CREDIARE CFI - PRUDENCIAL,2025-09-01,480475.0,0.0,140888.0,0.1802,0.0,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0,0.06163979519156221,621363.0,0.7732597531555628,0.0,0.22674024684443714,13.339670731200838,0.1912588850274466,0.17530266268473924,0.15448878666598598,1.4418509304674567,1.6998199152489828,0.2579689847815261
CREDIT AGRICOLE - PRUDENCIAL,2025-09-01,12994903.0,44749.0,993951.0,0.1884,0.1267,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0001482581267466,0.00011157896771435904,14033603.0,0.9259847952090422,0.003188703570993137,0.07082650121996469,16.45696522595189,0.050556606420155595,0.04565472047751453,0.03948460729561764,2.9327822837662114,3.191559100664492,0.2587768168982807
FFCRED SCD - PRUDENCIAL,2025-09-01,0.0,0.0,0.0,0.0,0.0,191.11,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0,0.02114365614322654,0.0,,,,,0.09568619122635921,0.08769556475523035,0.07682286440361133,2.246102438122764,2.4863188196526607,0.24021638152989677
GM - PRUDENCIAL,2025-09-01,11675772.0,0.0,922494.0,0.2055999999999999,0.1612,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0175885730298322,0.004701425610210151,12598266.0,0.9267761134746639,0.0,0.07322388652533611,16.349069743403717,0.05479783429534983,0.049458349340097255,0.042769480757584244,2.847748163666776,3.1082194576791564,0.26047129401238056
GOLDMAN SACHS - PRUDENCIAL,2025-09-01,5534866.0,33223.0,3445014.0,0.2871,0.1729,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0,0.13708048542301368,9013103.0,0.6140910627560786,0.003686077924550513,0.38222285931937094,16.014189965410672,0.4109901730957405,0.38394334473756997,0.3478793378366876,0.35987356326249653,0.6283739203300421,0.2685003570675456
INTER - PRUDENCIAL,2025-09-01,33725395.0,133336.0,5996395.0,0.1334,0.0501999999999999,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0406373745046473,0.018737903341395554,39855126.0,0.8461996833230435,0.0033455169606037625,0.15045479971635267,17.500761587299458,0.06401078541971456,0.058061479148363855,0.05040664696260549,2.6825523622892877,2.935910793066213,0.2533584307769252
INTRA INVESTIMENTOS DTVM - PRUDENCIAL,2025-09-01,1270.0,0.0,12740.0,0.1515,0.0,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0,0.02114365614322654,14010.0,0.09064953604568166,0.0,0.9093504639543183,9.547526639331053,0.7091271689009464,0.6870134416729512,0.6538503115335353,-0.8911487087338299,-0.636007136395896,0.2551415723379339
ITAU - PRUDENCIAL,2025-09-01,1249470753.0,9830179.0,143006495.0,0.1347,0.0737,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0208692852133842,0.013660433722760438,1402307427.0,0.8910105793798951,0.007010002807323076,0.10197941781278179,21.06138487898179,0.0326745845521305,0.02954359625891432,0.0255453191545049,3.38793741469388,3.6414239164162594,0.2534865017223793
JP MORGAN CHASE - PRUDENCIAL,2025-09-01,10166697.0,2530877.0,8566668.0,0.2465,0.1510999999999999,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0001518378680849,0.011673113644889386,21264242.0,0.47811236346915165,0.11902032529539497,0.4028673112354534,16.8725374406078,0.1671951195100075,0.1523601929705078,0.13352570122560203,1.6056378670511406,1.8701384700120114,0.26450060296087075
MAF-BRL TRUST - PRUDENCIAL,2025-09-01,25218.0,0.0,475079.0,0.1623,0.0,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0,0.02114365614322654,500297.0,0.050406058801072164,0.0,0.9495939411989278,13.12295720105616,0.6263338369591573,0.6013101945625802,0.5647137688983932,-0.516520727954562,-0.26031518159766376,0.2562055463568983
MAGALUPAY IP - PRUDENCIAL,2025-09-01,421621.0,0.0,42162.0,0.0,0.0,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0,0.02114365614322654,463783.0,0.9090911051073455,0.0,0.09090889489265454,13.047172049401748,0.09126072523549965,0.08360549658697321,0.07319920529532993,2.298337704320174,2.5385540858501856,0.2402163815300118
MERCADO PAGO IP - PRUDENCIAL,2025-09-01,20366845.0,407628.0,7140589.0,0.107,0.0,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0386101307115099,0.09517373672408877,27915062.0,0.7296005647417154,0.01460243935693211,0.25579699590135246,17.144676957752253,0.16957098269835602,0.1556449597507093,0.1371189034164958,1.5886708395461975,1.8394284449820268,0.25075760543582937
MERCANTIL DO BRASIL - PRUDENCIAL,2025-09-01,15932550.0,2347.0,2001459.0,0.1276,0.0753,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0306253576990525,0.005165967510945139,17936356.0,0.888282435964139,0.00013085155089473022,0.1115867124849663,16.70234027244679,0.056118919807506724,0.0508797956584813,0.04413708228368006,2.8225271768007856,3.075314214132422,0.25278703733163654
MERCEDES-BENZ - PRUDENCIAL,2025-09-01,17172743.0,0.0,790797.0,0.1301,0.1159,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0448843674551995,0.005053116992565419,17963540.0,0.9559776636453616,0.0,0.04402233635463834,16.703854706092812,0.04555675966833749,0.04125474323393615,0.035736139286002014,3.0421691624042566,3.295202490014384,0.2530333276101273
MORGAN STANLEY - PRUDENCIAL,2025-09-01,7826877.0,1088431.0,3677320.0,0.2146,0.2507999999999999,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0107360063342855,0.00532303849527958,12592628.0,0.6215443670693679,0.08643398343856422,0.2920216494920679,16.348622121330905,0.12680729541067667,0.11525293938648447,0.10057557158883518,1.9294876948236124,2.190845633835607,0.26135793901199467
NU PAGAMENTOS - PRUDENCIAL,2025-09-01,111216580.0,5128819.0,32650719.0,0.1188,0.0,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.1096254385875877,0.009669769476931468,148996118.0,0.7464394475029208,0.034422500860055966,0.21913805163702318,18.819430809879055,0.059793449323592616,0.05425767535810589,0.047105089643512406,2.7552034741218288,3.0071235696740115,0.25192009555218275
ORIGINAL - PRUDENCIAL,2025-09-01,19201126.0,27829.0,1786006.0,0.0761,0.0637,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0853841543847649,0.02547047455452652,21014961.0,0.9136883956149146,0.0013242470447601593,0.08498735734032531,16.86074517060236,0.05930285301740805,0.05393855163123222,0.04690111158701815,2.7639638297748306,3.0116772873748947,0.24771345760006414
PAGSEGURO - PRUDENCIAL,2025-09-01,5811709.0,5981.0,11965928.0,0.2302,0.0,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0142437168909326,0.004525231145178795,17783618.0,0.32680127294682104,0.0003363207644248769,0.672862406288754,16.693788254413466,0.2661239338747631,0.24527284107760985,0.2180148040527166,1.014378050155081,1.2772728404981817,0.2628947903431007
PICPAY - PRUDENCIAL,2025-09-01,12916256.0,3728.0,1972411.0,0.1168,0.0,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0,0.0301055328929864,14892395.0,0.8673054938443413,0.0002503291109321234,0.13244417704472652,16.516361237931335,0.0740915917519999,0.0673342880591768,0.058568955010174624,2.525473264452164,2.777196327781399,0.2517230633292349
PINE - PRUDENCIAL,2025-09-01,12269933.0,40098.0,1457810.0,0.0934,0.0474,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0358488514824266,0.010875917437595365,13767841.0,0.8912024042113793,0.00291243921250979,0.10588515657611096,16.437846068288525,0.058787388729497,0.053415335718524054,0.046412627498903715,2.773241701498107,3.02265948782352,0.249417786325413
PORTO SEGURO - PRUDENCIAL,2025-09-01,19535420.0,27782.0,2014314.0,0.0754,0.0,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0607861756043681,0.02157739097091069,21577516.0,0.9053600052944,0.0012875439415732561,0.09335245076402678,16.887162404588825,0.05721900634594597,0.05203481613764007,0.04523507461636463,2.801947889528689,3.049592385850901,0.24764449632221197
QISTA S.A. CFI - PRUDENCIAL,2025-09-01,0.0,0.0,0.0,0.0,0.0,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0,0.03163834708939636,0.0,,,,,0.10475767893991626,0.09608999964158736,0.08427267640526308,2.145444568110549,2.385660949640207,0.24021638152965785
SAFRA - PRUDENCIAL,2025-09-01,127941769.0,1418288.0,18882142.0,0.1079,0.0877,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0213573427283625,0.012565717345536178,148242199.0,0.8630590335482003,0.009567370219595838,0.12737359623220376,18.814357973884242,0.047628620258108025,0.04319399692319443,0.03745763618290628,2.995521217120098,3.246367487059509,0.25084626993941095
SANTANDER - PRUDENCIAL,2025-09-01,617048207.0,5064208.0,75106360.0,0.1174,0.0725,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0456267728744755,0.01669820403031602,697218775.0,0.8850137562632332,0.007263441808491172,0.10772280192827567,20.362609800392708,0.037434509402921895,0.03389684826336887,0.029346641815086155,3.247009115837684,3.4987912888346093,0.2517821729969252
SCANIA - PRUDENCIAL,2025-09-01,13257783.0,0.0,751741.0,0.1227999999999999,0.1066,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0923026585538493,0.032511582007674344,14009524.0,0.9463407179287462,0.0,0.05365928207125381,16.45524794200438,0.06215095199408761,0.05639742794150729,0.048970033120835914,2.714022871007226,2.966337031004513,0.2523141599972871
SCOTIABANK BRASIL - PRUDENCIAL,2025-09-01,3820893.0,7263.0,1520925.0,0.3749,0.2282999999999999,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0,0.03946069511832097,5349081.0,0.7143083082869749,0.0013578033310768709,0.28433388838194823,15.49243532841612,0.18213484727269358,0.16518965392362417,0.14441427513192315,1.501950141356659,1.7791002130066467,0.27715007164998773
SEM PARAR IP - PRUDENCIAL,2025-09-01,3307708.0,0.0,330771.0,0.0,0.0,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.6801078339197391,0.02114365614322654,3638479.0,0.9090908591199784,0.0,0.09090914088002157,15.107076295143443,0.06970754370404697,0.06373346339292352,0.05565041716771685,2.5911904629972327,2.831406844527789,0.24021638153055624
SIMPALA CFI - PRUDENCIAL,2025-09-01,560611.0,0.0,218268.0,0.0401,0.0,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0,0.05140186349467222,778879.0,0.7197664849097228,0.0,0.28023351509027716,13.565610985445597,0.1891126895586076,0.1744867806127367,0.1544714177253367,1.4557860147877308,1.6999528923776277,0.24416687758989686
STELLANTIS - PRUDENCIAL,2025-09-01,19668498.0,0.0,973275.0,0.1607999999999999,0.1139,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0050277149251426,0.0003545776674747539,20641773.0,0.9528492537922978,0.0,0.04715074620770222,16.842827396051135,0.04374363242716477,0.0395367613365055,0.03419978103626968,3.084679986433803,3.340737758660616,0.2560577722268129
STONE IP - PRUDENCIAL,2025-09-01,4804921.0,63119.0,1301061.0,0.1485999999999999,0.0,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0025045085749991,0.0358418916224987,6169101.0,0.7788689146117076,0.010231474569795502,0.2108996108184969,15.63506368024125,0.11148409182818315,0.10151948004549341,0.0886261261246568,2.075670645538948,2.3305265212062145,0.2548558756672663
TULLETT PREBON BRASIL S.A. CTVM - PRUDENCIAL,2025-09-01,48760.0,0.0,476422.0,0.2192,0.0,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0,0.011434657813225807,525182.0,0.09284400455461154,0.0,0.9071559954453885,13.171500148165423,0.5749319126371234,0.5481120382695474,0.5100464342292865,-0.30200225909315526,-0.040191145997034355,0.26181111309612093
UBS (BRASIL) - PRUDENCIAL,2025-09-01,4668954.0,89767.0,5487253.0,0.4365,0.2092999999999999,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0,0.0011315048628179902,10245974.0,0.4556866921583053,0.008761197324920013,0.5355521105167746,16.142395405902427,0.2663029559898641,0.24319114942376804,0.2147242525663884,1.013461603984221,1.2966802680862102,0.28321866410198915
VOLKSWAGEN - PRUDENCIAL,2025-09-01,41475675.0,0.0,2712105.0,0.1153,0.0894,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0503366456053304,0.0058558763913955664,44187780.0,0.9386231894881345,0.0,0.0613768105118655,17.603958838234654,0.042470554306159675,0.038480589632474374,0.033338974729472115,3.11554547741839,3.367120766581482,0.251575289163092
VOLVO - PRUDENCIAL,2025-09-01,15904693.0,0.0,857876.0,0.2314999999999999,0.2276999999999999,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0339637093201299,0.00809037682410631,16762569.0,0.948821925803855,0.0,0.05117807419614499,16.634658922894694,0.051832695765858354,0.046699634490948834,0.04032849754875514,2.906509825510754,3.169532686805653,0.2630228612948988
VORTX DTVM - PRUDENCIAL,2025-09-01,265878.0,0.0,192234.0,0.2065,0.0,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0,0.02114365614322654,458112.0,0.5803777242246437,0.0,0.41962227577535627,13.034868974685644,0.23902787083832208,0.21990454893203784,0.1948848354275431,1.1580165738372987,1.4185765323439659,0.26055995850666713
VOTORANTIM - PRUDENCIAL,2025-09-01,78424597.0,102431.0,8814863.0,0.1286999999999999,0.0788,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0563421061127749,0.01703145632416695,87341891.0,0.8979035844323544,0.0011727591288354406,0.1009236564388101,18.285340756806317,0.04892825943588221,0.04432615580333621,0.03841519159494922,2.96723436464753,3.2201297697017655,0.2528954050542356
VR - PRUDENCIAL,2025-09-01,302452.0,0.0,15982.0,0.1391,0.0699,194.33,0.6304326271999727,31.94666666666667,,5.599999999999999,0.0,0.00357351086643613,318434.0,0.9498106357989411,0.0,0.050189364201058934,12.671170511170967,0.07793106058550413,0.07076365904099743,0.061530615618837166,2.4707953952424893,2.724715367853413,0.2539199726109236
